model,cpu_mem,mca,gen_mode,users,r_s,rMB_s,r_await,w_s,wMB_s,w_await,aqu_sz,util,total_MB_s,total_IOPS,samples
llama3.1-8b,0,16,none,50,50958.723881578946,6354.746118421052,1.2207236842105265,5844.874868421052,724.0682236842105,25.68644736842105,0.0,256.0686184210526,7078.814342105264,56803.59875,152
mistral-7b,64,0,none,50,80.32796992481204,10.028195488721805,0.009924812030075189,8565.839398496242,1068.5154887218046,3.575187969924813,0.0,32.93187969924812,1078.5436842105264,8646.167368421053,133
llama2-7b,0,8,none,50,48629.48679775281,6074.478202247192,1.0526966292134832,7268.5832584269665,903.1192696629213,19.032640449438205,0.0,274.0064606741573,6977.597471910111,55898.07005617977,178
llama3.1-70b,4,8,realistic,40,4534.104402985075,566.5316417910448,0.02567164179104478,8795.310223880595,1098.2328358208956,4.037910447761194,0.0,39.18246268656717,1664.7644776119403,13329.41462686567,134
llama3.1-70b,32,16,none,40,86.82397058823528,10.839117647058822,0.008602941176470588,9114.756617647057,1138.0017647058824,4.040661764705882,0.0,39.824411764705886,1148.840882352941,9201.580588235294,136
llama2-7b,16,16,none,150,72.95683417085426,9.111658291457287,0.006080402010050251,9157.466130653267,1143.7904020100502,4.303517587939698,0.0,40.09743718592964,1152.9020603015076,9230.42296482412,199
llama3.1-8b,16,16,realistic,50,90.21606299212598,11.258818897637795,0.011338582677165353,8927.928582677165,1113.8222047244096,3.73755905511811,0.0,35.4367716535433,1125.0810236220473,9018.144645669292,127
mistral-7b,32,64,none,200,398.9627950310559,49.832608695652176,0.015900621118012426,8478.924223602486,1057.8211801242237,3.5033540372670813,0.0,31.149813664596273,1107.653788819876,8877.88701863354,161
mistral-7b,4,64,realistic,150,2272.3549032258065,283.8104516129032,0.01961290322580645,8922.516129032258,1113.2933548387098,3.480451612903226,0.0,32.994193548387095,1397.1038064516129,11194.871032258065,155
llama3.1-70b,32,64,none,60,72.11260869565217,9.002546583850933,0.007267080745341614,8703.393602484473,1086.703850931677,4.131490683229814,0.0,39.55826086956522,1095.706397515528,8775.506211180124,161
llama3.1-70b,16,2,none,60,93.78316176470588,11.707867647058823,0.008602941176470588,9301.409852941177,1161.3220588235292,4.137132352941176,0.0,40.49066176470588,1173.0299264705882,9395.193014705883,136
mistral-7b,8,16,none,200,81.40405228758169,10.162549019607843,0.008627450980392158,9108.102745098038,1136.5178431372549,3.732156862745098,0.0,34.64385620915033,1146.6803921568628,9189.50679738562,153
llama3.1-70b,4,32,none,50,23702.848773006135,2961.7856441717795,0.19392638036809814,8241.565337423312,1027.9641717791412,9.798650306748469,0.0,83.04319018404907,3989.749815950921,31944.414110429447,163
llama3.1-70b,16,32,none,10,112.64972727272726,14.06318181818182,0.010636363636363637,10225.853727272728,1277.1972727272725,4.287454545454546,0.0,45.415545454545445,1291.2604545454544,10338.503454545453,110
llama3.1-70b,4,8,none,30,20821.685147058823,2601.7920588235293,0.12419117647058824,8616.561323529411,1075.4774264705882,5.701544117647059,0.0,57.721985294117644,3677.2694852941177,29438.246470588234,136
llama2-7b,16,64,realistic,100,3429.2648876404496,428.54331460674155,0.014719101123595505,9088.547977528091,1134.8832584269662,3.951741573033708,0.0,40.00365168539326,1563.4265730337079,12517.812865168538,178
mistral-7b,4,16,none,150,722.2027814569536,90.20523178807949,0.011655629139072848,9031.417880794703,1127.102847682119,3.8127152317880797,0.0,35.87046357615895,1217.308079470199,9753.620662251655,151
llama3.1-8b,0,64,realistic,150,68881.50583850931,8587.870621118012,1.7673291925465837,8080.7198136645975,998.7431677018633,5.717701863354037,0.0,200.8718633540373,9586.613788819875,76962.22565217392,161
llama3.1-8b,4,16,none,150,622.9718954248366,77.811045751634,0.010849673202614379,8889.41934640523,1109.2832679738565,3.7430065359477127,0.0,34.34104575163399,1187.09431372549,9512.391241830064,153
llama3.1-8b,8,16,none,50,91.45770992366411,11.41381679389313,0.01099236641221374,8776.563893129773,1094.952900763359,3.91618320610687,0.0,35.5736641221374,1106.366717557252,8868.021603053436,131
llama3.1-8b,16,32,none,200,70.28217391304348,8.771118012422361,0.008944099378881987,8951.93857142857,1116.9506211180124,3.637018633540373,0.0,33.39714285714286,1125.7217391304348,9022.220745341616,161
llama2-7b,4,4,realistic,150,6302.072500000001,787.5889814814815,0.039768518518518516,8748.597453703704,1092.6816203703702,4.005462962962963,0.0,37.680092592592594,1880.2706018518516,15050.669953703704,216
llama3.1-70b,0,0,realistic,10,38485.85426470588,4808.315955882353,0.17786764705882355,4419.538529411765,548.2456617647059,1.4761764705882352,0.0,24.809926470588234,5356.5616176470585,42905.392794117644,136
llama3.1-8b,4,4,none,50,565.8025735294117,70.66625,0.014411764705882353,8584.362794117646,1071.0366911764704,3.808529411764706,0.0,34.61102941176471,1141.7029411764706,9150.16536764706,136
llama2-7b,32,32,none,100,69.58091463414634,8.692682926829267,0.006463414634146342,9466.49243902439,1182.3985975609758,4.125731707317073,0.0,40.22670731707317,1191.091280487805,9536.073353658538,164
llama3.1-8b,0,32,realistic,200,73150.26273809525,9119.61630952381,2.07922619047619,8901.05857142857,1098.3641666666667,5.515357142857143,0.0,251.88422619047617,10217.980476190476,82051.32130952382,168
llama3.1-8b,16,4,realistic,200,79.31068493150686,9.897876712328767,0.009863013698630137,8897.981438356164,1110.185205479452,3.5965753424657527,0.0,32.84356164383561,1120.083082191781,8977.29212328767,146
llama2-7b,32,64,realistic,100,81.68864197530864,10.202283950617284,0.0074074074074074086,9377.65086419753,1171.0190123456791,4.349814814814815,0.0,41.720185185185194,1181.2212962962965,9459.339506172839,162
llama3.1-8b,0,4,realistic,50,45590.131538461545,5684.470139860141,0.9260139860139861,5463.671538461539,676.9863636363635,29.32818181818182,0.0,232.38111888111894,6361.4565034965035,51053.803076923075,143
llama3.1-70b,16,4,realistic,60,91.40647482014388,11.411151079136692,0.00841726618705036,9318.142805755397,1163.4514388489208,4.306187050359713,0.0,42.72964028776978,1174.8625899280578,9409.54928057554,139
llama3.1-8b,64,0,realistic,50,95.849375,11.961875000000001,0.012857142857142857,8436.805089285714,1052.3396428571427,4.787946428571429,0.0,38.934999999999995,1064.3015178571427,8532.654464285715,112
llama3.1-70b,32,32,none,70,76.44307189542484,9.54313725490196,0.007647058823529411,8866.389281045753,1107.06045751634,4.291895424836602,0.0,40.317908496732024,1116.6035947712417,8942.832352941177,153
llama2-7b,8,4,none,200,6991.796681222707,873.735807860262,0.040524017467248916,8504.308689956331,1062.068253275109,4.139781659388646,0.0,38.06122270742358,1935.8040611353713,15496.10537117904,229
llama2-7b,8,4,realistic,100,6971.616390532544,871.266923076923,0.030710059171597637,9771.004674556214,1220.4824260355028,4.214260355029586,0.0,45.498224852071004,2091.749349112426,16742.62106508876,169
llama3.1-8b,32,2,realistic,100,86.36782945736435,10.77860465116279,0.011162790697674419,8559.470697674418,1068.0538759689923,3.869457364341085,0.0,33.762015503875965,1078.8324806201551,8645.838527131782,129
llama2-7b,32,32,none,200,50.23809734513274,6.276194690265487,0.004690265486725664,8536.893053097345,1066.1631415929203,4.109646017699115,0.0,37.28659292035398,1072.4393362831859,8587.13115044248,226
mistral-7b,8,64,realistic,150,78.74826923076922,9.830961538461539,0.008461538461538461,8847.030897435898,1104.0451923076923,3.8062179487179484,0.0,35.06365384615385,1113.8761538461538,8925.779166666667,156
llama3.1-8b,32,0,none,100,70.31654088050314,8.775408805031446,0.009056603773584906,8689.772830188678,1084.2359119496855,3.7086792452830193,0.0,34.61100628930817,1093.011320754717,8760.089371069182,159
llama3.1-8b,64,2,realistic,200,77.09202898550726,9.621014492753623,0.010434782608695651,8190.452753623188,1021.7479710144928,3.988405797101449,0.0,33.47079710144927,1031.3689855072464,8267.544782608695,138
llama3.1-8b,64,16,realistic,100,85.09105691056911,10.619268292682927,0.011707317073170732,8636.835284552846,1077.7259349593494,3.903577235772357,0.0,35.207723577235775,1088.3452032520324,8721.926341463413,123
llama3.1-70b,4,16,none,20,31030.09977443609,3877.497819548873,0.3001503759398496,7452.664285714285,929.7730827067669,11.523383458646617,0.0,103.80022556390978,4807.270902255639,38482.76406015037,133
mistral-7b,32,0,none,50,80.02711267605635,9.990633802816902,0.009295774647887325,8861.2788028169,1105.471408450704,3.6976760563380275,0.0,34.5062676056338,1115.462042253521,8941.305915492958,142
llama3.1-70b,16,0,realistic,10,145.5179775280899,18.16640449438202,0.013146067415730336,9899.500786516855,1235.9113483146068,3.4535955056179777,0.0,36.41730337078652,1254.0777528089886,10045.018764044942,89
mistral-7b,16,8,none,100,83.56212765957447,10.431914893617021,0.009361702127659575,8868.848652482271,1106.885673758865,3.8538297872340435,0.0,35.24808510638298,1117.317588652482,8952.410780141843,141
llama3.1-70b,16,32,realistic,60,79.53570512820512,9.92923076923077,0.0075,8920.45608974359,1113.8722435897437,3.891538461538461,0.0,37.93621794871795,1123.8014743589742,8999.991794871794,156
llama3.1-8b,64,4,realistic,150,80.78847328244275,10.082290076335878,0.01099236641221374,8521.75786259542,1063.186106870229,3.561297709923664,0.0,31.394427480916033,1073.2683969465647,8602.546335877863,131
llama3.1-70b,8,4,none,20,8812.921692307693,1101.3106923076923,0.04015384615384616,8784.779384615385,1096.853769230769,3.816307692307692,0.0,39.19707692307692,2198.1644615384616,17597.701076923076,130
llama3.1-8b,32,2,none,200,74.9272972972973,9.350810810810811,0.00972972972972973,8524.312635135135,1063.4580405405404,3.6706756756756764,0.0,31.81054054054054,1072.8088513513512,8599.239932432432,148
mistral-7b,8,64,realistic,200,73.4616766467066,9.171017964071856,0.007904191616766467,8598.142275449101,1072.945748502994,3.7413772455089815,0.0,33.56287425149701,1082.1167664670659,8671.603952095807,167
llama2-7b,0,64,realistic,200,37741.0509,4712.634,1.0172,17147.034,2123.2698,5.7613,0.0,209.60270000000003,6835.9038,54888.0849,100
llama3.1-8b,16,16,none,150,77.0395945945946,9.614459459459459,0.00972972972972973,8933.154054054054,1114.6412837837838,3.5733783783783784,0.0,33.06256756756757,1124.2557432432434,9010.19364864865,148
llama3.1-8b,16,4,none,150,80.21979166666667,10.011319444444446,0.01,8935.055833333334,1114.8972916666667,3.744305555555556,0.0,34.32006944444444,1124.908611111111,9015.275625,144
llama3.1-8b,16,32,realistic,100,77.89986301369862,9.72178082191781,0.009863013698630137,8814.356232876713,1099.9496575342466,3.824726027397261,0.0,34.95082191780822,1109.6714383561641,8892.25609589041,146
llama3.1-8b,32,4,none,50,90.53483606557377,11.298606557377049,0.01180327868852459,8933.74950819672,1114.555,3.688852459016393,0.0,34.33606557377049,1125.8536065573771,9024.284344262294,122
llama2-7b,8,2,realistic,150,8441.371054852321,1054.8863291139241,0.045316455696202525,8176.4408860759495,1021.207341772152,3.784219409282701,0.0,36.95248945147679,2076.0936708860763,16617.81194092827,237
llama2-7b,0,16,realistic,200,44326.32503816794,5535.089007633588,1.2648854961832061,13813.051603053436,1711.2195419847326,10.857022900763358,0.0,280.0006106870229,7246.30854961832,58139.37664122137,131
llama2-7b,0,8,realistic,50,47704.72864130435,5959.146847826087,1.1130434782608696,6804.975543478261,846.2315217391304,19.175815217391307,0.0,260.9508695652174,6805.378369565218,54509.70418478261,184
llama3.1-8b,8,4,realistic,150,105.11717391304347,13.117391304347827,0.011666666666666665,8979.089347826088,1120.391304347826,3.794710144927537,0.0,34.8236231884058,1133.508695652174,9084.20652173913,138
llama2-7b,64,32,realistic,100,62.61969135802469,7.823024691358024,0.00654320987654321,8972.97049382716,1120.7937037037038,4.015493827160494,0.0,38.49462962962963,1128.616728395062,9035.590185185185,162
mistral-7b,0,16,none,100,64881.230299401206,8091.671497005988,1.6044311377245506,7137.9732335329345,882.7468263473054,7.284191616766467,0.0,190.01185628742516,8974.418323353295,72019.20353293413,167
mistral-7b,0,32,none,150,74066.68704402515,9233.880754716982,2.0479245283018868,9033.158867924529,1115.5445911949685,5.856477987421384,0.0,239.04194968553458,10349.42534591195,83099.84591194968,159
mistral-7b,8,16,none,150,81.50666666666667,10.175359477124182,0.008627450980392158,8781.050326797385,1095.7025490196079,3.792483660130719,0.0,34.47222222222222,1105.877908496732,8862.556993464052,153
llama3.1-8b,8,0,none,200,3874.6743406593405,483.94390109890116,0.029175824175824178,8960.942802197802,1117.8247802197802,3.692692307692308,0.0,37.70417582417582,1601.7686813186815,12835.617142857145,182
llama3.1-8b,32,8,none,50,89.97500000000001,11.22877049180328,0.01180327868852459,8963.138770491805,1118.175983606557,3.8688524590163933,0.0,35.90581967213116,1129.4047540983604,9053.113770491802,122
llama3.1-70b,0,2,none,60,48489.24288770054,6055.617967914439,1.0379144385026737,5937.032727272728,736.672834224599,22.23524064171123,0.0,252.27935828877006,6792.290802139037,54426.27561497326,187
llama2-7b,0,8,none,200,58201.98293233083,7269.62552631579,1.3525563909774436,8483.30296992481,1048.4684586466165,8.407406015037594,0.0,234.9702255639098,8318.093984962406,66685.28590225564,266
mistral-7b,0,8,none,200,76161.41525423729,9493.271129943503,2.2986440677966105,9527.999548022599,1175.6563841807908,6.047740112994349,0.0,282.31813559322035,10668.927514124294,85689.41480225988,177
llama3.1-8b,32,16,none,200,72.07688741721854,8.995099337748345,0.009536423841059603,8879.736225165563,1107.8764238410595,3.680198675496689,0.0,33.623576158940395,1116.8715231788078,8951.813112582782,151
mistral-7b,0,8,realistic,100,60268.53077922078,7515.050649350648,1.3836363636363636,6844.388246753247,846.5786363636363,10.325649350649352,0.0,186.7151948051948,8361.629285714285,67112.91902597403,154
llama2-7b,64,16,realistic,100,62.58024242424242,7.818060606060606,0.006424242424242424,9348.793757575757,1167.828,3.9233939393939403,0.0,38.42642424242425,1175.6460606060607,9411.374,165
llama3.1-8b,8,8,realistic,200,83.11283870967742,10.369419354838712,0.010193548387096775,8838.017806451613,1102.7084516129032,3.760064516129032,0.0,34.14206451612903,1113.077870967742,8921.13064516129,155
mistral-7b,0,16,realistic,50,46241.02246575343,5766.722534246575,0.9723287671232878,4987.785273972603,617.9808219178082,28.47184931506849,0.0,224.81897260273973,6384.703356164383,51228.80773972603,146
mistral-7b,16,16,none,100,83.39214285714286,10.410714285714286,0.009428571428571429,8942.751857142857,1116.0105714285712,3.8381428571428575,0.0,35.53142857142857,1126.4212857142857,9026.144,140
mistral-7b,32,4,none,50,90.75186991869919,11.329512195121952,0.010731707317073172,8985.241219512194,1121.042276422764,3.7885365853658546,0.0,35.436097560975604,1132.3717886178858,9075.993089430893,123
llama3.1-70b,8,0,realistic,20,9802.576811594203,1224.9066666666665,0.06355072463768116,8507.004057971015,1061.9632608695651,3.552971014492753,0.0,38.07463768115942,2286.8699275362324,18309.58086956522,138
llama3.1-8b,16,16,realistic,150,78.8911724137931,9.84551724137931,0.00993103448275862,8889.849862068966,1109.2593103448278,3.6637241379310344,0.0,33.42806896551724,1119.104827586207,8968.741034482759,145
mistral-7b,4,16,realistic,200,226.63986577181205,28.290536912751676,0.014697986577181207,9063.332147651006,1130.8588590604027,3.7542953020134235,0.0,35.11456375838926,1159.1493959731545,9289.97201342282,149
mistral-7b,32,8,realistic,100,86.750546875,10.83,0.0103125,8859.628203125001,1105.619921875,3.91921875,0.0,36.129609375,1116.449921875,8946.37875,128
mistral-7b,64,8,realistic,50,95.9962385321101,11.984220183486238,0.012110091743119267,8489.459357798165,1059.0370642201838,3.8138532110091745,0.0,35.01256880733945,1071.0212844036698,8585.455596330276,109
llama3.1-8b,64,4,realistic,100,91.3023275862069,11.394396551724139,0.012413793103448275,8805.379396551723,1098.8013793103446,3.9051724137931036,0.0,35.7203448275862,1110.1957758620688,8896.681724137932,116
llama3.1-70b,4,0,none,70,12412.867247191009,1550.7419662921352,0.08634831460674158,7387.724213483147,921.979775280899,4.651966292134832,0.0,41.15544943820225,2472.721741573034,19800.591460674157,178
llama3.1-70b,8,2,realistic,70,91.32158620689654,11.400275862068966,0.008275862068965517,9035.381655172412,1128.1264827586206,4.384413793103448,0.0,40.64296551724138,1139.5267586206896,9126.70324137931,145
llama3.1-70b,16,8,realistic,50,90.74611510791367,11.328705035971224,0.00841726618705036,9245.038057553957,1154.3012230215827,4.171798561151079,0.0,40.994820143884894,1165.629928057554,9335.78417266187,139
llama3.1-8b,16,32,realistic,50,86.88931297709924,10.843664122137405,0.01099236641221374,9002.300763358779,1123.065496183206,3.8482442748091605,0.0,35.81022900763358,1133.9091603053432,9089.190076335877,131
mistral-7b,4,64,realistic,200,2731.116046511628,341.08494186046516,0.02790697674418605,8691.806511627907,1084.4837790697675,3.7437790697674416,0.0,34.8996511627907,1425.5687209302325,11422.922558139535,172
llama2-7b,32,16,realistic,150,61.118489583333336,7.63546875,0.005520833333333333,9636.273020833332,1203.6634375,4.2124999999999995,0.0,40.762135416666666,1211.29890625,9697.391510416666,192
llama3.1-8b,4,32,realistic,100,2197.262162162162,274.4602702702703,0.018513513513513515,8692.24472972973,1084.7769594594595,3.9288513513513506,0.0,36.138851351351356,1359.2372297297297,10889.506891891891,148
mistral-7b,64,16,realistic,50,97.00691588785047,12.1103738317757,0.012336448598130842,8631.120560747664,1076.6105607476634,3.8035514018691585,0.0,34.31728971962617,1088.720934579439,8728.127476635515,107
llama3.1-8b,32,16,none,150,73.10389261744966,9.123288590604027,0.009664429530201342,8355.800805369128,1042.5248993288592,3.570872483221476,0.0,30.83657718120805,1051.6481879194632,8428.904697986578,149
llama3.1-70b,8,32,realistic,30,9305.990547945205,1162.888287671233,0.05589041095890411,8741.3198630137,1091.1200684931507,4.162328767123288,0.0,45.169863013698624,2254.0083561643837,18047.310410958904,146
llama2-7b,8,4,none,100,11208.107555555554,1400.6406111111112,0.05394444444444445,9110.549777777778,1137.8953888888889,4.2285555555555545,0.0,42.20838888888889,2538.536,20318.657333333336,180
llama3.1-70b,16,64,none,70,76.07894409937887,9.497701863354038,0.007267080745341614,8584.503602484472,1071.8150931677017,4.317639751552795,0.0,39.78888198757764,1081.3127950310559,8660.582546583852,161
llama3.1-8b,16,64,none,200,2674.319298245614,334.0222807017544,0.024385964912280702,8921.250701754387,1113.0416374269005,3.7705263157894735,0.0,35.95625730994152,1447.063918128655,11595.57,171
llama2-7b,4,2,none,100,27421.734809523812,3426.8280476190484,0.08395238095238096,7594.126952380953,948.4158095238096,3.9286190476190477,0.0,40.01042857142858,4375.243857142857,35015.86176190476,210
llama3.1-8b,8,2,realistic,150,85.66783216783217,10.691258741258741,0.01006993006993007,8612.633496503495,1074.566783216783,3.763006993006993,0.0,33.45237762237762,1085.258041958042,8698.301328671329,143
llama3.1-8b,8,4,none,200,102.23794701986755,12.759470198675496,0.010264900662251657,9043.003178807947,1128.1903311258277,3.6644370860927147,0.0,33.80364238410596,1140.9498013245034,9145.241125827815,151
llama2-7b,4,32,realistic,50,28514.783404255322,3563.3921808510636,0.46617021276595744,8367.388776595744,1041.4840425531916,6.000478723404256,0.0,92.12143617021277,4604.876223404255,36882.17218085106,188
mistral-7b,8,8,realistic,200,126.74033783783784,15.820540540540541,0.010135135135135137,8949.368986486486,1116.6139864864865,3.6751351351351347,0.0,33.780743243243236,1132.4345270270271,9076.109324324323,148
mistral-7b,32,32,none,200,71.3358552631579,8.905592105263159,0.008684210526315789,8948.958947368421,1116.5221052631578,3.548881578947369,0.0,33.03381578947368,1125.4276973684211,9020.294802631579,152
llama3.1-8b,8,64,none,200,1172.323372781065,146.40875739644972,0.01698224852071006,9044.10621301775,1128.354852071006,3.7231952662721897,0.0,35.40467455621302,1274.7636094674556,10216.429585798816,169
llama3.1-8b,16,2,realistic,200,77.18529801324503,9.632649006622517,0.009536423841059603,8447.063112582782,1053.864966887417,3.8264238410596025,0.0,32.26046357615894,1063.4976158940397,8524.248410596027,151
llama3.1-70b,32,0,none,70,87.82202614379085,10.960980392156864,0.008627450980392156,8964.440065359478,1119.2122875816995,4.0973202614379085,0.0,39.4837908496732,1130.1732679738564,9052.26209150327,153
llama2-7b,4,16,none,50,32909.641358024695,4112.532654320988,0.3251851851851852,7434.35512345679,925.9023456790123,14.792716049382717,0.0,104.35555555555557,5038.435,40343.99648148148,162
mistral-7b,64,64,none,50,75.32525925925925,9.403629629629629,0.009777777777777778,8722.212296296297,1088.150962962963,3.6851111111111106,0.0,34.330740740740744,1097.5545925925926,8797.537555555557,135
llama2-7b,8,16,none,200,4158.049826086956,519.562043478261,0.02652173913043478,8392.325260869566,1048.0417826086957,4.011130434782609,0.0,37.174,1567.6038260869566,12550.375086956521,230
llama3.1-8b,16,2,realistic,150,83.32078571428572,10.398357142857142,0.010285714285714285,8733.903214285714,1089.7647857142858,4.0035,0.0,35.38364285714287,1100.163142857143,8817.223999999998,140
llama3.1-8b,8,0,none,100,80.2289696969697,10.009818181818181,0.009636363636363636,9043.672909090908,1128.5687878787878,3.881878787878788,0.0,36.98169696969697,1138.5786060606063,9123.90187878788,165
llama2-7b,8,0,realistic,200,3325.770718562874,415.54880239520963,0.02958083832335329,9664.810419161675,1206.0544910179642,4.446886227544909,0.0,46.993532934131736,1621.6032934131736,12990.58113772455,167
llama3.1-8b,64,32,realistic,150,78.75212121212121,9.828181818181818,0.010909090909090908,8725.987121212122,1088.6152272727275,3.6063636363636364,0.0,32.65704545454546,1098.4434090909092,8804.739242424243,132
llama2-7b,0,0,none,50,47493.33569832402,5932.741675977653,1.17463687150838,6874.045418994413,849.9645251396647,15.205530726256983,0.0,226.2123463687151,6782.706201117319,54367.38111731843,179
llama2-7b,4,8,realistic,150,30422.507885462554,3801.6320704845816,0.15083700440528636,8300.971101321586,1036.0549339207048,6.526431718061674,0.0,67.49881057268722,4837.687004405288,38723.47898678415,227
llama3.1-70b,16,0,realistic,60,1227.000975609756,153.32847560975608,0.012621951219512198,9072.531097560975,1132.7907926829268,4.064573170731708,0.0,39.80469512195121,1286.1192682926828,10299.532073170732,164
llama3.1-8b,4,32,realistic,200,1482.2284375,185.134625,0.017625,9030.039625,1126.804625,3.7495000000000003,0.0,35.1806875,1311.93925,10512.268062500001,160
llama3.1-8b,4,0,realistic,150,2651.18,330.9176506024096,0.06487951807228916,8798.031506024096,1097.8571084337352,3.7250602409638556,0.0,34.99939759036145,1428.7747590361446,11449.211506024096,166
llama2-7b,16,64,none,50,1692.0036538461538,211.44416666666666,0.013269230769230771,9047.661987179486,1129.9751282051282,3.9460897435897437,0.0,38.67801282051282,1341.4192948717948,10739.66564102564,156
llama3.1-70b,8,16,none,40,8176.832739726028,1021.7823287671235,0.038767123287671235,8923.50219178082,1114.2231506849316,4.088835616438356,0.0,41.62643835616438,2136.005479452055,17100.334931506848,146
llama3.1-8b,4,8,realistic,100,1131.027676056338,141.2598591549296,0.01887323943661972,8498.578661971831,1060.5299295774648,3.730140845070422,0.0,33.96119718309859,1201.7897887323945,9629.60633802817,142
llama2-7b,32,32,realistic,200,52.40447368421052,6.544254385964912,0.005482456140350877,9048.212719298246,1130.0504385964912,4.302280701754387,0.0,40.49390350877193,1136.594692982456,9100.617192982456,228
llama2-7b,16,2,realistic,150,74.46556122448979,9.299132653061225,0.010510204081632654,9803.103112244899,1224.513418367347,4.495357142857142,0.0,45.016479591836735,1233.8125510204081,9877.568673469388,196
llama3.1-8b,0,2,realistic,100,57450.360392156865,7162.887843137254,1.2686928104575164,6657.3932679738555,824.3792156862745,15.950130718954247,0.0,214.4750980392157,7987.267058823529,64107.75366013072,153
llama3.1-8b,4,0,none,100,5324.927041420118,665.0300591715977,0.05301775147928994,8851.439053254438,1104.7601183431955,4.257928994082841,0.0,40.26408284023669,1769.7901775147932,14176.366094674557,169
llama2-7b,32,4,none,50,102.14512605042017,12.7609243697479,0.008907563025210084,10842.573109243696,1354.4358823529412,4.092100840336135,0.0,45.21957983193278,1367.196806722689,10944.718235294118,119
llama3.1-8b,64,0,realistic,200,69.08909677419355,8.62225806451613,0.00929032258064516,8472.21606451613,1056.7185806451614,3.2881935483870963,0.0,29.85025806451613,1065.3408387096774,8541.305161290324,155
mistral-7b,32,32,realistic,150,75.71659722222222,9.4525,0.009166666666666667,8742.295694444445,1090.7561805555556,3.609583333333333,0.0,32.863125000000004,1100.2086805555555,8818.012291666666,144
llama2-7b,0,0,realistic,100,61300.164563106795,7657.592330097087,1.459466019417476,7757.336067961165,962.0028640776699,2.923640776699029,0.0,151.40655339805826,8619.595194174757,69057.50063106796,206
llama2-7b,64,2,realistic,100,68.22425,8.51925,0.006625000000000001,9452.4636875,1180.5683125,4.1780625,0.0,39.5640625,1189.0875625,9520.6879375,160
llama2-7b,64,64,none,200,921.2210096153847,115.11028846153847,0.010961538461538464,8769.035865384616,1095.0935576923077,3.991346153846154,0.0,38.29086538461538,1210.2038461538461,9690.256875,208
mistral-7b,4,16,none,100,164.411338028169,20.51887323943662,0.014014084507042255,8870.779507042253,1107.0571830985916,3.95556338028169,0.0,36.03795774647887,1127.5760563380281,9035.190845070423,142
llama2-7b,16,0,realistic,100,1819.8309756097563,227.40481707317073,0.011402439024390245,9373.567439024391,1170.767012195122,4.171646341463415,0.0,43.09817073170731,1398.1718292682929,11193.398414634146,164
mistral-7b,16,32,realistic,100,81.27391608391608,10.146293706293706,0.009230769230769232,8770.266223776223,1094.389020979021,3.7406993006993012,0.0,34.58468531468531,1104.5353146853147,8851.54013986014,143
llama3.1-70b,4,4,none,30,34321.63376811594,4288.846014492754,0.18768115942028987,8189.027536231884,1021.612608695652,7.6805797101449285,0.0,78.3023188405797,5310.458623188406,42510.66130434782,138
llama3.1-70b,32,2,realistic,20,116.66230769230768,14.564134615384615,0.01125,9457.040961538461,1180.7264423076924,3.910769230769231,0.0,38.350769230769224,1195.290576923077,9573.703269230768,104
llama2-7b,64,8,none,150,52.2502512562814,6.527587939698493,0.005326633165829146,9265.463618090453,1157.2891959798997,4.411708542713568,0.0,42.223266331658294,1163.8167839195983,9317.713869346733,199
llama2-7b,32,4,realistic,100,73.83771084337349,9.224457831325301,0.006385542168674699,10097.820240963856,1261.5844578313254,4.1698192771084335,0.0,43.61144578313253,1270.8089156626509,10171.657951807229,166
mistral-7b,16,8,realistic,200,79.25194630872484,9.893825503355705,0.008859060402684565,8921.275234899329,1113.1304026845637,3.5759731543624165,0.0,33.48953020134228,1123.0242281879193,9000.527181208054,149
llama3.1-70b,4,32,none,20,23709.624375,2962.732361111111,0.1938888888888889,8655.307083333333,1080.309236111111,9.553819444444445,0.0,87.2754861111111,4043.041597222222,32364.931458333333,144
llama3.1-70b,4,32,realistic,10,27594.05841269841,3448.1859523809526,0.08119047619047617,5400.689444444444,673.086111111111,1.8002380952380952,0.0,21.419444444444448,4121.272063492063,32994.74785714286,126
llama2-7b,0,16,none,200,55441.041960784314,6925.138071895425,1.3506209150326798,7402.999836601308,914.0062091503269,5.158986928104575,0.0,198.6045098039216,7839.144281045753,62844.04179738562,306
mistral-7b,16,64,realistic,50,86.01843283582089,10.738582089552239,0.009850746268656717,8815.587835820896,1099.827313432836,3.7930597014925374,0.0,34.9368656716418,1110.5658955223882,8901.606268656717,134
llama3.1-70b,32,8,realistic,30,99.58116666666666,12.43175,0.00975,9568.261499999999,1194.7114166666665,3.9060833333333336,0.0,39.28133333333333,1207.1431666666665,9667.842666666667,120
llama3.1-70b,0,2,realistic,40,44449.839640718565,5551.630598802396,0.8603592814371258,5622.160538922156,697.8958682634732,24.925209580838324,0.0,245.82245508982038,6249.526467065868,50072.00017964072,167
llama3.1-8b,32,0,none,50,79.92321428571428,9.974357142857144,0.010285714285714285,8809.212857142857,1098.9088571428572,3.6547142857142862,0.0,33.79185714285715,1108.8832142857143,8889.136071428571,140
llama3.1-70b,8,32,realistic,20,8148.187295081967,1018.1551639344262,0.04581967213114753,8919.910327868853,1113.6432786885248,3.8535245901639343,0.0,40.72040983606558,2131.798442622951,17068.09762295082,122
